speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id10976,FfKvI_HhRmM,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\FfKvI_HhRmM\00004.wav,6.8000625,16000,1,WAV,PCM_16,74
id10793,m2bmBbUpFPw,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\m2bmBbUpFPw\00013.wav,7.9600625,16000,1,WAV,PCM_16,59
id11181,vT9LdyTsG2M,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\vT9LdyTsG2M\00009.wav,32.4000625,16000,1,WAV,PCM_16,91
id11067,18fDXqthC5I,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\18fDXqthC5I\00002.wav,7.0800625,16000,1,WAV,PCM_16,81
id10060,FhNti7sVV3U,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\FhNti7sVV3U\00002.wav,6.0400625,16000,1,WAV,PCM_16,3
id11123,_qXuTwdlF9k,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\_qXuTwdlF9k\00011.wav,13.2800625,16000,1,WAV,PCM_16,83
id10181,xI6X4s_Q7fI,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\xI6X4s_Q7fI\00003.wav,10.4800625,16000,1,WAV,PCM_16,7
id10962,idtqNyUGvqk,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\idtqNyUGvqk\00005.wav,5.6800625,16000,1,WAV,PCM_16,73
id11128,_RAtxtVkeq0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\_RAtxtVkeq0\00006.wav,7.2000625,16000,1,WAV,PCM_16,84
id10494,7FhFIOfsEUM,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\7FhFIOfsEUM\00010.wav,8.4800625,16000,1,WAV,PCM_16,33
id10204,EKIF0zKoyss,00031.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\EKIF0zKoyss\00031.wav,6.2400625,16000,1,WAV,PCM_16,12
id10961,WIS_qwYpYrc,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\WIS_qwYpYrc\00008.wav,4.5600625,16000,1,WAV,PCM_16,72
id10901,juYagtqNpKI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\juYagtqNpKI\00005.wav,9.5200625,16000,1,WAV,PCM_16,67
id11031,NEvS_P06gtA,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\NEvS_P06gtA\00003.wav,4.4000625,16000,1,WAV,PCM_16,79
id10471,tqNfzOZmGvc,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\tqNfzOZmGvc\00003.wav,18.2400625,16000,1,WAV,PCM_16,31
id10248,IL66MC88a-U,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\IL66MC88a-U\00004.wav,5.0800625,16000,1,WAV,PCM_16,15
id11207,MbxZjzjqZoo,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\MbxZjzjqZoo\00011.wav,19.4000625,16000,1,WAV,PCM_16,97
id10962,idtqNyUGvqk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\idtqNyUGvqk\00004.wav,6.0000625,16000,1,WAV,PCM_16,73
id10818,cNskrx3q1xM,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\cNskrx3q1xM\00002.wav,4.8000625,16000,1,WAV,PCM_16,61
id10425,GgYuyVluakM,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\GgYuyVluakM\00003.wav,5.3600625,16000,1,WAV,PCM_16,28
id10663,rM-_CKYj5eo,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\rM-_CKYj5eo\00008.wav,6.8400625,16000,1,WAV,PCM_16,47
id10718,D3Y9duwOmRA,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\D3Y9duwOmRA\00003.wav,5.8800625,16000,1,WAV,PCM_16,51
id10384,t-zurNhQm8A,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\t-zurNhQm8A\00001.wav,6.2000625,16000,1,WAV,PCM_16,25
id11083,ltiC9NlMIDw,00054.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\ltiC9NlMIDw\00054.wav,7.4000625,16000,1,WAV,PCM_16,82
id11193,XL3B5tHpj1Y,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\XL3B5tHpj1Y\00003.wav,5.1200625,16000,1,WAV,PCM_16,92
id10362,U3TILFeM8jA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\U3TILFeM8jA\00001.wav,12.6800625,16000,1,WAV,PCM_16,22
id10853,dsS7jaxWUbw,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\dsS7jaxWUbw\00001.wav,6.0400625,16000,1,WAV,PCM_16,63
id10840,BDnN-BJfQAc,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\BDnN-BJfQAc\00003.wav,11.2800625,16000,1,WAV,PCM_16,62
id11175,9jq2l0AMcNA,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\9jq2l0AMcNA\00011.wav,13.5600625,16000,1,WAV,PCM_16,90
id11018,YrWX0QAxIwA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\YrWX0QAxIwA\00001.wav,6.2800625,16000,1,WAV,PCM_16,78
id10464,oZUHUBwYMYs,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\oZUHUBwYMYs\00004.wav,7.6000625,16000,1,WAV,PCM_16,29
id10248,82u0tUvOb6c,00028.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\82u0tUvOb6c\00028.wav,4.5200625,16000,1,WAV,PCM_16,15
id10540,xKD6gzAz08E,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\xKD6gzAz08E\00001.wav,6.5600625,16000,1,WAV,PCM_16,39
id10550,G8buOn9NrLM,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\G8buOn9NrLM\00005.wav,3.9600625,16000,1,WAV,PCM_16,41
