speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id10491,oXcWl4LkVN0,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\oXcWl4LkVN0\00002.wav,5.7200625,16000,1,WAV,PCM_16,32
id10986,b7NFJBhE9EY,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\b7NFJBhE9EY\00003.wav,9.6000625,16000,1,WAV,PCM_16,75
id11123,WXOaQmVpVVk,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\WXOaQmVpVVk\00012.wav,4.6800625,16000,1,WAV,PCM_16,83
id10853,dsS7jaxWUbw,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\dsS7jaxWUbw\00002.wav,4.1600625,16000,1,WAV,PCM_16,63
id10497,OS6jfTphRl0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\OS6jfTphRl0\00004.wav,14.9200625,16000,1,WAV,PCM_16,34
id10383,35Xos_C2JV0,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\35Xos_C2JV0\00005.wav,4.3600625,16000,1,WAV,PCM_16,24
id10352,47enE06uMLU,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\47enE06uMLU\00016.wav,4.6800625,16000,1,WAV,PCM_16,21
id11008,REGSBWdZ9I0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\REGSBWdZ9I0\00003.wav,18.5600625,16000,1,WAV,PCM_16,76
id10923,6PKYPTseFHo,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\6PKYPTseFHo\00011.wav,4.7200625,16000,1,WAV,PCM_16,68
id11128,2y2lC5hFNYI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\2y2lC5hFNYI\00005.wav,3.9600625,16000,1,WAV,PCM_16,84
id10510,EqbR_01LR2Q,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\EqbR_01LR2Q\00012.wav,14.3600625,16000,1,WAV,PCM_16,37
id11123,_qXuTwdlF9k,00027.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\_qXuTwdlF9k\00027.wav,24.6800625,16000,1,WAV,PCM_16,83
id10962,IZMTBKnJTdk,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\IZMTBKnJTdk\00001.wav,4.9200625,16000,1,WAV,PCM_16,73
id11018,hqI83i-xG7M,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\hqI83i-xG7M\00008.wav,5.3200625,16000,1,WAV,PCM_16,78
id10268,wed75lDPS9s,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\wed75lDPS9s\00001.wav,5.0400625,16000,1,WAV,PCM_16,17
id11173,j4avyGkk2T8,00034.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\j4avyGkk2T8\00034.wav,8.4800625,16000,1,WAV,PCM_16,89
id11142,komX0AFGptk,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\komX0AFGptk\00005.wav,5.5200625,16000,1,WAV,PCM_16,86
id10540,FcAwnSHWJFU,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\FcAwnSHWJFU\00009.wav,8.9600625,16000,1,WAV,PCM_16,39
id10754,8Vye7dodGdA,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\8Vye7dodGdA\00002.wav,11.7600625,16000,1,WAV,PCM_16,53
id11123,_h10Pr6m2A0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\_h10Pr6m2A0\00003.wav,13.2800625,16000,1,WAV,PCM_16,83
id10718,D3Y9duwOmRA,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\D3Y9duwOmRA\00010.wav,20.3200625,16000,1,WAV,PCM_16,51
id10204,xZnVn6JbYC4,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\xZnVn6JbYC4\00005.wav,4.0400625,16000,1,WAV,PCM_16,12
id10363,oTbZXWMTGhs,00049.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\oTbZXWMTGhs\00049.wav,10.7200625,16000,1,WAV,PCM_16,23
id10471,vKXEHJCvVr8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\vKXEHJCvVr8\00005.wav,19.0400625,16000,1,WAV,PCM_16,31
id10202,rxMW3ZT6oZc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\rxMW3ZT6oZc\00005.wav,4.8800625,16000,1,WAV,PCM_16,11
id11200,_g0m3ijpa7M,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\_g0m3ijpa7M\00005.wav,6.2800625,16000,1,WAV,PCM_16,95
id11142,komX0AFGptk,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\komX0AFGptk\00013.wav,10.6000625,16000,1,WAV,PCM_16,86
id10923,mGBRuI2HWl0,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\mGBRuI2HWl0\00008.wav,3.9600625,16000,1,WAV,PCM_16,68
id10789,Vt-K2rsfPq0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\Vt-K2rsfPq0\00003.wav,5.3200625,16000,1,WAV,PCM_16,57
id10267,ugjePkNtVgE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\ugjePkNtVgE\00002.wav,10.4800625,16000,1,WAV,PCM_16,16
id10007,Lc2IMwkXgnI,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\Lc2IMwkXgnI\00001.wav,5.0400625,16000,1,WAV,PCM_16,0
id10384,d9B3S3Lm208,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\d9B3S3Lm208\00005.wav,6.2000625,16000,1,WAV,PCM_16,25
id10425,mKjxLNagSiA,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\mKjxLNagSiA\00007.wav,23.7600625,16000,1,WAV,PCM_16,28
